1216385086066757635,1,0,0
1216385102873333761,0,0,1
1216385437813657606,1,0,1
1216385465571594240,0,0,1
1216385687236358145,0,1,0
1216385881700995072,0,1,0
1216386150077816833,0,0,1
1216386227701788672,0,0,1
1216386533319532545,0,0,1
1216386676110417920,1,0,0
1216386796466188288,0,0,1
1216386835854909443,1,0,0
1216386986988064768,1,0,0
1216387059537121280,0,1,1
1216387122023878657,1,0,0
1216387174234558464,0,0,1
1216387305193082880,0,1,0
1216387348436606976,1,0,0
1216387467655499776,0,0,1
1216387537465376768,1,0,0
1216387550388146181,1,0,0
1216387666368978944,0,1,0
1216387880647565315,1,0,0
1216388145631105025,0,0,1
1216388202669494272,0,1,0
1216388684624420866,1,0,0
1216388704832512002,1,0,0
1216388715905540097,0,0,1
1216388865293840384,0,1,0
1216388921459970049,0,1,0
1216389023213785088,1,0,0
1216389449086574595,1,0,0
1216389750791163904,0,1,1
1216389889899606016,0,0,1
1216389915044347904,1,0,0
1216389924720607233,1,0,0
1216389940591747078,0,0,1
1216390147215892485,0,0,1
1216390231781453825,1,0,0
1216390319077376000,0,1,1
1216390328581648384,0,0,1
1216390443430268930,1,0,0
1216390509427679232,1,0,0
1216390548258320385,0,1,1
1216390773136142336,1,0,0
1216390826793820160,1,0,0
1216390842824429574,0,0,1
1216390855277391872,0,1,0
1216390913817305088,1,0,0
1216391105366769664,0,0,1
1216391290905972736,0,1,1
1216391327845244928,1,0,0
1216391414826917890,0,0,1
1216391541280739328,0,1,0
1216391615029231616,0,1,1
1216391987420512257,1,0,0
1216392040969375747,0,1,0
1216392062750167045,0,1,1
1216392213141213184,1,0,0
1216392230887415810,0,1,0
1216392286033985537,0,1,0
1216392312424562688,0,0,1
1216392450962489346,0,1,0
1216392568704880640,0,0,1
1216392781293182978,1,0,0
1216393110881816576,0,1,0
1216393174081589248,0,1,0
1216393217278709760,1,0,0
1216393323994284033,0,1,0
1216393429409812481,1,0,0
1216393623652175878,0,1,0
1216393732200620032,0,1,0
1216394092290170885,0,1,0
1216394156467245057,1,0,0
1216394305448882184,1,0,0
1216394517202579458,1,0,0
1216394645015531520,0,1,1
1216394643081854976,1,0,0
1216394842286297089,1,0,0
1216394873949097984,0,1,0
1216394890759888896,0,1,1
1216395419539976192,1,0,0
1216395453899644929,1,0,0
1216395548766457867,0,1,0
1216395863733481474,1,0,0
1216396030595469317,0,1,0
1216396091433869319,0,1,0
1216396187475095554,1,0,0
1216396196673048577,0,1,0
1216396339724066817,0,0,1
1216396847142658049,0,1,0
1216397022879780865,1,0,0
1216397441836244993,0,0,1
1216397503249158145,1,0,0
1216397783428628480,1,0,0
1216398210807164928,0,0,1
1216398268650811392,0,0,1
1216398404017958913,1,0,0
1216398665746722816,0,1,1
1216398731605573632,1,0,0
1216398790187536384,1,0,0
1216398977312096257,0,0,1
1216399001727225856,1,0,0
1216399010472300544,1,0,0
1216399092470906881,1,1,0
1216399091233509376,0,0,1
1216399206203772928,0,1,0
1216399563294158850,0,0,1
1216399616188407808,0,0,1
1216399642260168706,0,0,1
1216399699709550593,1,0,0
1216399861630808064,1,0,0
1216400092535586816,1,0,0
1216400140384317440,1,0,0
1216400300552151040,0,1,0
1216400308554948609,0,0,1
1216400464314396672,1,0,0
1216400497273262082,1,0,0
1216400802119585792,0,0,1
1216400841902632960,0,1,0
1216400868985266177,0,0,1
1216400891546423299,1,0,0
1216400946235760640,0,0,1
1216400988527120384,0,1,0
1216401122610622465,0,0,1
1216401155909128194,1,0,0
1216401196245770240,1,0,0
1216401239337947136,0,0,1
1216401267230199809,1,0,0
1216401365855064066,0,1,0
1216401506968252416,1,0,0
1216401513419091968,0,0,1
1216401541202169858,0,0,1
1216401572990783489,1,0,0
1216401746915930113,1,0,0
1216402260743335942,1,0,0
1216402365953298435,1,0,0
1216402574624149504,1,0,0
1216402873313124364,1,0,0
1216403046663696384,0,0,1
1216403079035346949,1,0,0
1216403092637474817,1,0,0
1216403819132866562,1,0,0
1216403881535643649,0,1,0
1216403915459170305,0,1,0
1216403946278924289,0,1,0
1216403979422380033,0,1,0
1216404014771863552,0,1,0
1216404051836964866,0,1,0
1216404088113393664,0,1,0
1216404115858886660,0,1,0
1216404148570079234,0,1,0
1216404172775362560,1,0,0
1216404186411094016,0,1,0
1216404231428554752,0,1,0
1216404255474700295,0,1,0
1216404289003884544,0,1,0
1216404318657699840,0,1,0
1216404353638191105,0,1,0
1216404385330319360,0,1,0
1216404405660135424,0,0,1
1216404416099692545,0,1,0
1216404449997934594,0,1,0
1216404812033658881,1,0,0
1216404887916793858,0,0,1
1216405078376165378,0,0,1
1216405589661638656,0,1,0
1216405813801181185,1,0,0
1216405899654221825,0,0,1
1216405970961752066,1,0,0
1216406067585916929,1,0,0
1216406092789485574,1,0,0
1216406099601039360,1,0,0
1216406213023490049,1,0,0
1216406473980424193,1,0,0
1216406509891932161,0,0,1
1216406840629587968,1,0,0
1216406916978683904,0,0,1
1216407098696687616,1,0,0
1216407158700609539,1,0,0
1216407194620571648,0,0,1
1216407209053249542,1,0,0
1216407503010856961,0,0,1
1216407532744400901,1,0,0
1216407884889829376,1,0,0
1216408251320938497,0,0,1
1216408273601159175,0,0,1
1216408320682016768,1,0,0
1216408597648703488,0,0,1
1216408625519792128,0,0,1
1216408685792108545,1,0,0
1216408719350738944,1,0,0
1216408833209270277,0,0,1
1216408860828684288,1,0,0
1216408880479162374,1,0,0
1216408901878370305,1,0,0
1216408944249229312,1,0,0
1216408966453964800,1,0,0
1216409015766249472,0,0,1
1216409049526349824,1,0,0
1216409074549645312,0,0,1
1216409145043247107,0,0,1
1216409269190311936,1,0,0
1216409366544506880,0,0,1
1216409943391293440,0,0,1
1216410135494643717,0,0,1
1216410156763729920,0,0,1
1216410263764684800,0,0,1
1216410382392340481,1,0,0
1216410509521481728,1,0,0
1216410620158853122,1,0,0
1216410787868225537,0,1,0
1216410885180268544,0,1,0
1216410955644645377,1,0,0
1216411231038296064,0,0,1
1216411573251649539,1,0,0
1216411577160626176,0,0,1
1216411648115847169,0,0,1
1216411716801699841,1,0,0
1216411873467404290,0,1,1
1216412007156658176,0,0,1
1216412019211034634,0,0,1
1216412167265755138,1,0,0
1216412189621227522,0,0,1
1216412343908929537,0,0,1
1216412547366244352,1,0,0
1216412831647703043,0,0,1
1216412888186834944,0,0,1
1216413079254327296,0,0,1
1216413427473641472,1,0,0
1216413518699778048,0,0,1
1216413687554113545,0,0,1
1216413965259083776,0,1,0
1216413972779409409,1,1,0
1216413995999121408,0,1,0
1216414140975079425,0,0,1
1216414363558580226,1,0,0
1216414403131736064,0,1,0
1216414495846825992,0,0,1
1216414496643743744,0,0,1
1216414746062180352,0,0,1
1216414770061955072,0,0,1
1216414839465222147,1,0,0
1216414927600193536,0,0,1
1216415339518529542,0,0,1
1216415429096300547,0,0,1
1216415821481881600,0,0,1
1216415938318196736,0,0,1
1216416009524875264,1,0,0
1216416179805401090,0,1,0
1216416207760515078,0,0,1
1216416414732558336,0,0,1
1216416575235874816,0,0,1
1216416640541384705,0,0,1
1216417098886524928,0,0,1
1216417394937270275,1,0,0
1216417425421488131,1,0,0
1216417489397207042,0,0,1
1216417876523003904,0,0,1
1216418068240457730,0,0,1
1216418110267449345,1,0,0
1216418148162785281,0,1,0
1216418252097839105,0,0,1
1216418309115002880,1,0,0
1216418357303488514,0,0,1
1216418423498067969,0,0,1
1216418476837015553,0,0,1
1216418492364148736,0,0,1
1216418543518044161,1,0,0
1216418612803788801,0,0,1
1216418681082826754,0,0,1
1216418703752994816,0,1,0
1216418991603879936,0,0,1
1216418990739689473,0,0,1
1216419001540190219,1,0,0
1216419047954354176,0,0,1
1216419149959790593,0,1,0
1216419161779449858,0,1,0
1216419233749512192,0,0,1
1216419262534950912,0,0,1
1216419285666385921,0,0,1
1216419367061217287,0,0,1
1216419416965033984,0,0,1
1216419423331831809,0,1,0
1216419522850066433,0,0,1
1216419546304843781,0,0,1
1216419748960825344,0,1,0
1216419791231123456,1,0,0
1216419837225906176,0,0,1
1216419862098128899,1,0,0
1216419928917659657,1,0,0
1216419998152810496,0,0,1
1216420085839122433,0,0,1
1216420242517372933,0,0,1
1216420490459459584,0,0,1
1216420495135997953,1,0,0
1216420530326294528,0,0,1
1216420575440228359,0,0,1
1216420794479316998,1,0,0
1216420899769004040,0,0,1
1216421005914189824,1,0,0
1216421108284563456,0,0,1
1216421227780366336,0,0,1
1216421279919525889,0,0,1
1216421297804206080,0,1,0
1216421373834420226,1,0,0
1216421435608051712,0,0,1
1216421449591918593,0,0,1
1216421479006507013,0,0,1
1216421529543696384,1,0,0
1216421598359707648,0,0,1
1216421790735572992,0,0,1
1216421801997164544,0,0,1
1216421974467018753,1,0,0
1216422209096503297,1,0,0
1216422217904463876,1,0,0
1216422219003375617,1,0,0
1216422457726377986,0,0,1
1216422601473523713,0,0,1
1216422688161320961,0,1,0
1216422890880536577,0,1,0
1216422943363825664,1,1,0
1216422971197329414,1,0,0
1216423149153280001,0,0,1
1216423163871027201,0,0,1
1216423260612648960,0,1,0
1216423405139959810,1,0,0
1216423476749201408,0,0,1
1216423481027518465,1,0,0
1216423721633820672,1,0,0
1216423754131070976,1,0,0
1216423783692677122,1,0,0
1216423785689055233,0,1,0
1216423839166414849,0,0,1
1216423893738688512,1,0,0
1216424065935777792,0,0,1
1216424166078984192,0,0,1
1216424162434134016,1,0,0
1216424349671940099,1,0,0
1216424402700722178,1,0,0
1216424520623542411,0,1,1
1216424785363730432,1,0,0
1216424836731297792,0,1,0
1216424959070953477,1,0,0
1216425125685407744,1,0,0
1216425139866226688,0,0,1
1216425187492626435,0,0,1
1216425299593900037,1,0,0
1216425368791519237,0,0,1
1216425472139067394,0,1,0
1216425484239691777,1,0,0
1216425629446483968,0,0,1
1216425730508312576,1,0,0
1216425780202426368,0,0,1
1216425892970401793,0,0,1
1216425965464772611,1,0,0
1216425982292381697,1,0,0
1216426018149367808,1,0,0
1216426047006224386,1,0,0
1216426065364570112,0,1,0
1216426109958524929,0,1,1
1216426157979176960,0,0,1
1216426161691152388,1,0,0
1216426236530118658,1,0,0
1216426247993077760,0,0,1
1216426349264437248,1,0,0
1216426528935829505,0,1,0
1216426655926890502,0,0,1
1216426688713646080,1,0,0
1216426806405935104,0,1,1
1216427056143183872,0,1,0
1216427238381453312,1,0,0
1216427468875276288,0,0,1
1216427512256966657,0,0,1
1216427599523733505,0,1,0
1216427802876170241,1,0,0
1216427836606689281,1,0,0
1216427861940281346,1,0,0
1216427875001360386,0,0,1
1216428041527799808,1,0,0
1216428189184032768,1,0,0
1216428240996372484,0,1,1
1216428352527052801,0,1,1
1216428896964567042,0,0,1
1216429002832928770,1,0,0
1216429013490491392,1,0,0
1216429123213488128,0,1,1
1216429170676232192,0,0,1
1216429274338643969,0,1,1
1216429308857737217,0,1,1
1216429348875657216,0,0,1
1216429463778385920,0,1,1
1216429685397184513,1,0,0
1216429686911389697,1,0,0
1216429839013568520,0,0,1
1216429936476446720,0,1,0
1216430017745387529,1,0,0
1216430523335237632,1,0,0
1216430688779546624,0,1,1
1216430768597225472,0,0,1
1216431028790800386,0,0,1
1216431154666049536,0,0,1
1216431221875662848,1,0,0
1216431285700382721,1,0,0
1216431336568905728,0,1,0
1216431509487398913,0,0,1
1216431667100807168,0,1,1
1216431697551597570,0,0,1
1216431767885942784,0,1,0
1216432009909809152,0,0,1
1216432035197222915,1,0,0
1216432048304316417,1,0,0
1216432056537886722,0,1,1
1216432109243383814,0,0,1
1216432465239334912,1,1,0
1216432469454528513,1,0,0
1216432507429838849,0,1,1
1216433084738031622,1,0,0
1216433187175510016,0,1,1
1216433208247623682,0,1,0
1216433219995938816,1,0,0
1216433370609127425,0,1,1
1216433509503590400,1,0,0
1216433516608704512,0,0,1
1216433609554395137,0,1,0
1216433672175280128,0,1,0
1216433767876911104,0,1,0
1216433803083821057,0,0,1
1216433823677927424,0,0,1
1216433890568568836,1,0,0
1216434097901522944,1,0,0
1216434715676364801,1,0,0
1216434932949639168,0,0,1
1216434969431638016,1,0,0
1216435051556167681,0,1,0
1216435429643292674,1,0,0
1216435453332807680,1,0,0
1216435486492889088,0,0,1
1216435869453836289,0,1,1
1216435870938681344,1,0,0
1216435896741818368,1,0,0
1216435952501084161,0,0,1
1216436024789827584,0,1,1
1216436108533411847,0,0,1
1216436279614767106,0,1,1
1216436298749116417,0,1,0
1216436416575688707,1,0,0
1216436540567502848,0,1,0
1216436714757074944,1,0,0
1216436732511518722,0,0,1
1216436748152164352,0,1,0
1216436835242692620,0,0,1
1216436846017830912,0,0,1
1216436876653015041,1,0,0
1216436914909327362,0,1,1
1216436918965231620,1,0,0
1216437013282467845,1,0,0
1216437070002114562,0,1,0
1216437085219049474,0,1,0
1216437221256876032,1,0,0
1216437267528671232,0,0,1
1216437294481145861,0,1,0
1216437341482450944,0,1,1
1216437430246694912,1,0,0
1216437514547945479,0,0,1
1216437567454883841,0,0,1
1216437630251855872,1,0,0
1216437734891454469,0,0,1
1216437902638383105,1,0,0
1216438004539064321,0,1,0
1216438215344902144,0,1,0
1216438272618049536,1,0,0
1216438586997985280,0,0,1
1216438765490786305,1,0,0
1216439256291274752,0,1,0
1216439418816516097,1,0,0
1216439491990315014,1,0,0
1216439511401582593,0,1,1
1216439840662683648,0,1,1
1216439953904762883,0,0,1
1216440129407111172,0,1,1
1216440821949456384,1,0,0
1216441328105672705,0,0,1
1216441375874482176,1,0,0
1216441906886008837,0,0,1
1216442036724826114,0,1,1
1216442236931661827,1,0,0
1216442317743112192,0,0,1
1216442740394717184,1,0,0
1216443054657327104,0,1,0
1216443120918978560,0,1,0
1216443252594954242,0,1,0
1216443312720302083,0,1,1
1216443648142913537,1,1,0
1216443662697144321,0,1,1
1216443874769612800,1,0,0
1216443922353983493,1,0,0
1216444003421474817,0,0,1
1216444020030726144,0,0,1
1216444179888427009,0,0,1
1216444282229460992,1,0,0
1216444391319097344,1,1,0
1216444392120225792,0,0,1
1216444397841272833,1,0,0
1216444494297608192,1,0,0
1216444617383653376,1,0,0
1216444623825993728,0,1,1
1216444817368109064,1,0,0
1216444868911742977,0,0,1
1216444959903141892,0,1,0
1216445036864397320,0,0,1
1216445048411176960,0,1,0
1216445091868442628,0,0,1
1216445152035770368,0,0,1
1216445347897257986,1,0,0
1216445572007284737,1,0,0
1216445695651205123,0,0,1
1216445702240456704,1,0,0
1216445764030869504,0,0,1
1216445775451951105,1,0,0
1216445791516028928,0,1,1
1216445841155559424,0,1,0
1216445943362486273,1,0,0
1216445948534181888,0,0,1
1216445989562855429,1,0,0
1216446012597760001,0,0,1
1216446099441049603,1,0,0
1216446208065122305,1,1,0
1216446234053029888,1,0,0
1216446979313717250,0,1,1
1216447002545917957,1,0,0
1216447001937764354,1,0,0
1216447127624306690,0,0,1
1216447302627397633,1,0,0
1216447309623459841,0,1,1
1216447343849103365,0,1,1
1216447381224353793,1,0,0
1216447564293328896,1,0,0
1216447600674721792,1,0,0
1216447642336743431,1,0,0
1216447870041235456,1,0,0
1216447963884670976,1,0,0
1216447996969324545,1,1,0
1216448150640132099,0,0,1
1216448250577915904,1,0,0
1216448644724883457,1,0,0
1216448754775142405,0,1,1
1216448890263810048,1,0,0
1216448960778448896,0,1,1
1216448980470681601,1,0,0
1216449017120423936,0,1,1
1216449161496842246,0,1,0
1216449178160771074,0,1,1
1216449202076581888,0,0,1
1216449438232858624,1,0,0
1216449442548789248,0,0,1
1216449483376156672,1,0,0
1216449707461029890,0,1,1
1216449901044948993,1,0,0
1216450099527680000,1,0,0
1216450209246580738,1,0,0
1216450273977217024,0,1,0
1216450334337503232,0,0,1
1216450356466606080,1,0,0
1216450533893951488,1,0,0
1216450591620325383,1,0,0
1216450620628008966,1,0,0
1216450650537590786,0,1,0
1216450703800975360,1,0,0
1216450843374845952,1,0,0
1216450844897529861,0,1,1
1216451382179483648,1,0,0
1216451520725766144,0,0,1
1216451531089858560,0,0,1
1216451661394214913,0,0,1
1216451690863439880,0,0,1
1216451781514997760,0,1,1
1216451941083107328,1,1,0
1216452083236339713,0,1,1
1216452228036419585,1,0,0
1216452357917069312,1,0,0
1216452606073167872,0,0,1
1216452738701238274,0,0,1
1216452743675678731,0,0,1
1216453026388439041,0,1,1
1216453142453288960,0,0,1
1216453180394999808,1,0,0
1216453498822447106,1,0,0
1216453515108851715,0,1,0
1216453593747816452,0,1,1
1216453679538151424,1,0,0
1216453892860329985,0,0,1
1216453981804863488,1,0,0
1216454024465022976,1,0,0
1216454069486804994,1,0,0
1216454264274464774,0,0,1
1216454346570792961,0,0,1
1216454351696338944,1,0,0
1216454730760839170,0,0,1
1216454932498268162,1,0,0
1216454942514393088,1,0,0
1216455044163424256,0,0,1
1216455097384755201,1,0,0
1216455474532536322,1,0,0
1216455731488096257,1,0,0
1216456090554118146,1,0,0
1216456153976033280,1,0,0
1216456412815155201,1,0,0
1216456424936615936,1,0,0
1216456574069329921,1,0,0
1216456852210429958,1,0,0
1216456982879789058,1,0,0
1216457059870355456,1,0,0
1216457261037563906,0,0,1
1216457356504113152,1,0,0
1216457488167391232,0,0,1
1216457814194831361,1,0,0
1216458131888275460,0,0,1
1216458436302471169,0,1,0
1216458472755253248,0,0,1
1216458574081282050,1,0,0
1216458669962989569,1,1,0
1216458804998606848,0,0,1
1216458959399219200,0,0,1
1216458970015158276,1,0,0
1216459516277071874,1,0,0
1216459564557766657,1,0,0
1216459608459341830,0,0,1
1216459791679283201,1,0,0
1216459811128324102,1,0,0
1216459895349772288,1,0,0
1216459972634128391,1,0,0
1216460134110711813,1,0,0
1216460520422641664,0,0,1
1216460582833942528,0,0,1
1216460990004584449,1,0,0
1216461102961160192,0,0,1
1216461102697144320,0,0,1
1216461152093339649,0,1,0
1216461218497662982,1,0,0
1216461822607360001,1,0,0
1216461989633019904,0,0,1
1216462187608317953,1,0,0
1216462284786208775,0,0,1
1216462755613548546,1,0,0
1216463359668781056,0,0,1
1216463585871712256,1,0,0
1216463732580200450,0,1,0
1216463848548364288,1,0,0
1216463895365332992,0,0,1
1216464047085903878,0,0,1
1216464333028384768,1,1,0
1216464577421926400,1,0,0
1216465009162715138,0,0,1
1216465133171625986,1,0,0
1216465278286139392,1,0,0
1216465288331505665,1,0,0
1216465353431228420,0,1,1
1216465552400703488,1,0,0
1216465573787377664,1,0,0
1216465578463916032,1,0,0
1216465635124760576,1,0,0
1216466139330428928,1,0,0
1216466294582792193,1,0,0
1216466338836897792,0,1,1
1216466351046451200,0,1,1
1216466430432022532,1,0,0
1216466497175945223,1,0,0
1216466610971717633,1,0,0
1216467113822621696,1,0,0
1216467564265521152,1,0,0
1216467878611968000,0,0,1
1216468009650249728,0,0,1
1216468160259461122,1,0,0
1216468640717004801,1,0,0
1216469015629049857,1,0,0
1216469200337821696,0,1,0
1216469208256532481,1,0,0
1216469276061786113,0,1,1
1216469304503406592,1,0,0
1216469548532224000,0,1,1
1216469874240819201,1,0,0
1216470253946802176,0,1,0
1216470428329349123,1,0,0
1216470831850840065,0,0,1
1216470839358631936,0,0,1
1216471002537963521,1,0,0
1216471177545375745,1,1,0
1216471414309576705,1,0,0
1216471486761844736,1,0,0
1216471847728025600,1,0,0
1216471872268722177,1,0,0
1216472074006429698,1,0,0
1216472520137826304,1,1,0
1216472728695443456,1,0,0
1216472784865570817,0,1,1
1216472831812194304,1,0,0
1216472848115687425,0,1,1
1216472914490482688,1,0,0
1216473023164899328,1,0,0
1216473075660861441,1,0,0
1216473364379963394,1,0,0
1216473403575525377,1,0,0
1216473414782935046,0,1,0
1216473488975958016,1,0,0
1216473514774908928,1,0,0
1216473597058912257,1,0,0
1216473619498487809,1,0,0
1216473637789872128,1,0,0
1216473681595109378,0,0,1
1216473854127878146,0,0,1
1216473870577950721,1,0,0
1216474098076876800,1,0,0
1216474113377783815,0,0,1
1216474182487347207,1,1,0
1216474275269554176,1,0,0
1216474338431467520,1,0,0
1216474531436662787,0,1,0
1216474641994219521,1,0,0
1216474799565750272,0,0,1
1216474892385824768,1,0,0
1216474924610658305,1,0,0
1216475160678674432,0,0,1
1216475388014211084,1,0,0
1216475479580008449,1,0,0
1216475766994743299,1,0,0
1216475864294133761,0,0,1
1216476069148221446,0,1,1
1216476307695046657,0,0,1
1216476404340215808,1,0,0
1216476437689118724,0,0,1
1216476453711368192,0,0,1
1216476529821089793,0,0,1
1216476548079017984,0,1,1
1216476598834102272,0,1,0
1216476646921793536,0,0,1
1216476695475044352,1,0,0
1216476764727365633,0,0,1
1216476805869293569,1,0,0
1216476814526291973,0,0,1
1216476870146789376,0,0,1
1216477326642425862,1,0,0
1216477372926627840,0,0,1
1216477434985566209,0,1,1
1216477454082011136,1,0,0
1216477465322934272,0,1,0
1216477510554333184,0,1,1
1216477531735515142,1,0,0
1216477581475811330,1,0,0
1216477739307368449,1,0,0
1216478164655931393,1,0,0
1216478362031489024,1,0,0
1216478425277444099,1,0,0
1216478538876051456,1,0,0
1216478705058504704,0,0,1
1216478719549812737,1,0,0
1216478748322795521,1,0,0
1216478757868929024,1,0,0
1216478846637215751,0,0,1
1216478959434493952,1,0,0
1216479063696527360,0,0,1
1216479423098167297,1,0,0
1216479489296936962,1,0,0
1216479560537034753,0,0,1
1216479589314072576,1,0,0
1216479588018085888,1,0,0
1216479626731671552,1,0,0
1216479763201712134,0,0,1
1216479922065235969,1,0,0
1216480107587653632,1,0,0
1216480141955813376,1,0,0
1216480239846666240,0,0,1
1216480342795747328,1,0,0
1216480378380095488,1,0,0
1216480533342900224,0,0,1
1216480656005521409,1,0,0
1216481012701630466,0,0,1
1216481111963992064,1,0,1
1216481140531515392,1,0,0
1216481188501606400,0,1,1
1216481234597175297,1,0,0
1216481428122275840,1,0,0
1216481481201278976,0,0,1
1216481494727786501,0,0,1
1216481748806066176,0,1,0
1216481790996729856,1,0,0
1216482440937689088,0,0,1
1216482686296084483,1,0,0
1216482787160739840,1,0,0
1216482804302782465,0,0,1
1216482849131503617,0,0,1
1216482943792795649,1,0,0
1216482966995701761,0,0,1
1216482971659665408,0,0,1
1216482977674399744,1,0,0
1216482975736614912,0,0,1
1216482979507265543,0,0,1
1216483043222880257,0,1,0
1216483098185158657,0,0,1
1216483226132402176,1,0,0
1216483225264099328,1,0,0
1216483273196498945,0,0,1
1216483314959151104,1,0,0
1216483618559795206,1,0,0
1216483881102258177,1,0,0
1216483936647503872,0,0,1
1216484225752485888,1,0,0
1216484322020089858,1,0,0
1216484454161469440,1,0,0
1216484579181322240,1,0,0
1216484620532731904,1,0,0
1216484840939368448,1,0,0
1216484845599240192,1,0,0
1216484959982116867,0,0,1
1216485062235119618,1,0,0
1216485157034573824,0,0,1
1216485197685952513,0,0,1
1216485488187662338,1,0,0
1216485506575409153,0,1,0
1216485572690223106,1,0,0
1216485596174200834,1,0,0
1216485683994537984,0,0,1
1216485900454109185,1,0,0
1216486118130012161,0,1,0
1216486175285948416,1,0,0
1216486257775325191,1,0,0
1216486336728895490,1,0,0
1216486476755742725,1,0,0
1216486899461894145,1,0,0
1216487076943794181,1,0,0
1216487176223019020,1,0,0
1216487483866853377,1,0,0
1216487490422484994,1,1,0
1216487493937201152,1,0,0
1216488166993158144,1,0,0
1216488460271394816,1,0,0
1216488488255860737,1,0,0
1216488508283424769,0,0,1
1216488549228466176,1,1,0
1216488584124993537,1,0,0
1216488655910514691,1,0,0
1216488827432439811,1,0,0
1216488861473427457,0,0,1
1216488973457149953,1,0,0
1216488987239514115,0,0,1
1216489031934062592,0,0,1
1216489662929199104,0,1,0
1216489779631738883,0,0,1
1216489815178383360,1,0,0
1216489854156013568,1,0,0
1216489983445434368,0,0,1
1216490559705165824,1,0,0
1216490601132232705,1,0,0
1216490632434323457,0,1,1
1216490668710719488,1,0,0
1216490729201176576,0,0,1
1216490857345323008,0,0,1
1216490894184132608,1,0,0
1216490969824210944,0,0,1
1216491043245436931,0,0,1
1216491323592605696,1,0,0
1216491502211198981,0,1,0
1216491536902307840,1,0,0
1216491590119636992,0,0,1
1216491745455722498,0,0,1
1216491798408941568,1,0,0
1216491916155674629,1,1,0
1216492199053053962,1,0,0
1216492521842450432,1,0,0
1216492588427022336,0,0,1
1216492603841052678,1,1,0
1216492620672905216,1,0,0
1216493087733751810,0,0,1
1216493442836172800,0,0,1
1216493450788528129,0,0,1
1216493543360847874,0,0,1
1216493695790460928,1,0,0
1216494107704668160,1,0,0
1216494302454480897,1,0,0
1216494358586970117,0,0,1
1216494582260752386,1,0,0
1216494639466909696,1,0,0
1216494672786460682,1,1,0
1216494749294698496,1,0,0
1216495009408544770,0,0,1
1216495036910776321,1,0,0
1216495224328986624,1,0,0
1216495274631188480,1,0,0
1216495369825202180,1,0,0
1216495723472150528,1,0,0
1216496471043952644,0,0,1
1216496792084393984,0,0,1
1216496805359378432,0,0,1
1216496850938859520,0,0,1
1216496924406243330,1,0,0
1216497084460863492,1,0,0
1216497247623483392,0,0,1
1216497331664760837,1,0,0
1216497339994689536,1,0,0
1216497402456219650,1,0,0
1216497583499042816,0,0,1
1216497784188297216,1,0,0
1216497798419447808,1,0,0
1216497879470264322,1,0,0
1216498062329286657,0,0,1
1216498079635070977,0,0,1
1216498084101939202,0,0,1
1216498088447283200,0,0,1
1216498251400187909,1,0,0
1216498299357675521,1,0,0
1216498360284258304,0,1,0
1216498451296456710,1,0,0
1216498707987927040,0,1,1
1216498885398540290,1,0,0
1216498909167673345,1,0,0
1216498951949627392,0,0,1
1216499070669332481,0,1,1
1216499240777551872,0,0,1
1216499401067257856,1,0,0
1216499405949456386,1,0,0
1216499581422272518,1,0,0
1216500112479997957,1,0,0
1216500152762060801,0,0,1
1216500331934253057,1,0,0
1216500420786499587,0,0,1
1216500509550501889,0,0,1
1216500851545661440,0,0,1
1216500881371357184,0,1,0
1216500949637910530,1,0,0
1216501973329108992,0,1,0
1216502725933879296,0,0,1
1216502803536863234,0,1,0
1216503235353239552,1,1,0
1216503286259314688,1,0,0
1216503462667726848,1,0,0
1216503532196630529,1,0,0
1216503600450625536,1,1,0
1216503705094316037,1,0,0
1216503895788224515,0,1,0
1216503932748386306,1,0,0
1216504058879598594,1,0,0
1216504289293676544,1,0,0
1216504368389918721,1,0,0
1216504721197813761,0,1,0
1216504892656885764,1,0,0
1216505351761289223,1,0,0
1216505516555415552,1,0,0
1216505586633904128,0,0,1
1216505591285325826,0,0,1
1216505601557090304,1,0,0
1216505650420862978,0,0,1
1216505670327054336,1,0,0
1216505891509268480,1,0,0
1216506064121843712,1,0,0
1216506229863915520,0,1,0
1216506301301370885,0,0,1
1216506502715805697,0,0,1
1216506553089626112,1,0,0
1216506675299078144,0,0,1
1216506685235183616,0,1,1
1216507005810036738,1,0,0
1216507130519285760,1,0,0
1216507537215905798,1,0,0
1216507664609562625,0,1,0
1216508014234083328,1,0,0
1216508046924484609,0,0,1
1216508257000460289,1,0,0
1216508447757406208,0,0,1
1216508696349442048,1,0,0
1216509413550444545,1,0,0
1216509494022299648,1,0,0
1216509533989822466,1,0,0
1216509631477903361,0,1,1
1216509640537726978,1,0,0
1216509671399358465,1,0,0
1216509694455549957,1,0,0
1216510162694885376,1,0,0
1216510379284746240,1,0,0
1216510392895229954,1,0,0
1216510607207346176,1,0,0
1216510625595170816,1,0,0
1216510728078790663,1,0,0
1216510802200604677,1,0,0
1216511063656747008,1,0,0
1216511209740144640,1,0,0
1216511496609521664,0,0,1
1216511655066185734,1,0,0
1216511845990690816,0,0,1
1216512139999031296,1,0,0
1216512381674590208,1,0,0
1216512433927401476,1,0,0
1216512467184050176,1,0,1
1216512992088477696,0,0,1
1216513134485069826,0,0,1
1216513148401995779,0,0,1
1216513152160096257,0,0,1
1216513156828344322,0,0,1
1216513161974685697,0,0,1
1216513350139633671,1,0,0
1216513880756715520,1,0,0
